img,label
701_StillsRaw_full/0001TP_010290.png,Labeled_idx/0001TP_010290_L.png.npy
701_StillsRaw_full/0001TP_007590.png,Labeled_idx/0001TP_007590_L.png.npy
701_StillsRaw_full/0016E5_08280.png,Labeled_idx/0016E5_08280_L.png.npy
701_StillsRaw_full/Seq05VD_f04680.png,Labeled_idx/Seq05VD_f04680_L.png.npy
701_StillsRaw_full/0016E5_06870.png,Labeled_idx/0016E5_06870_L.png.npy
701_StillsRaw_full/Seq05VD_f03780.png,Labeled_idx/Seq05VD_f03780_L.png.npy
701_StillsRaw_full/0016E5_05820.png,Labeled_idx/0016E5_05820_L.png.npy
701_StillsRaw_full/0016E5_04950.png,Labeled_idx/0016E5_04950_L.png.npy
701_StillsRaw_full/Seq05VD_f01140.png,Labeled_idx/Seq05VD_f01140_L.png.npy
701_StillsRaw_full/0001TP_008700.png,Labeled_idx/0001TP_008700_L.png.npy
701_StillsRaw_full/0006R0_f01260.png,Labeled_idx/0006R0_f01260_L.png.npy
701_StillsRaw_full/Seq05VD_f01770.png,Labeled_idx/Seq05VD_f01770_L.png.npy
701_StillsRaw_full/0016E5_01170.png,Labeled_idx/0016E5_01170_L.png.npy
701_StillsRaw_full/0016E5_02400.png,Labeled_idx/0016E5_02400_L.png.npy
701_StillsRaw_full/0001TP_008190.png,Labeled_idx/0001TP_008190_L.png.npy
701_StillsRaw_full/Seq05VD_f01800.png,Labeled_idx/Seq05VD_f01800_L.png.npy
701_StillsRaw_full/0001TP_007290.png,Labeled_idx/0001TP_007290_L.png.npy
701_StillsRaw_full/0016E5_05940.png,Labeled_idx/0016E5_05940_L.png.npy
701_StillsRaw_full/0016E5_06180.png,Labeled_idx/0016E5_06180_L.png.npy
701_StillsRaw_full/Seq05VD_f03420.png,Labeled_idx/Seq05VD_f03420_L.png.npy
701_StillsRaw_full/0016E5_08009.png,Labeled_idx/0016E5_08009_L.png.npy
701_StillsRaw_full/Seq05VD_f01260.png,Labeled_idx/Seq05VD_f01260_L.png.npy
701_StillsRaw_full/0001TP_007740.png,Labeled_idx/0001TP_007740_L.png.npy
701_StillsRaw_full/0016E5_07890.png,Labeled_idx/0016E5_07890_L.png.npy
701_StillsRaw_full/0016E5_07971.png,Labeled_idx/0016E5_07971_L.png.npy
701_StillsRaw_full/0016E5_05010.png,Labeled_idx/0016E5_05010_L.png.npy
701_StillsRaw_full/Seq05VD_f00570.png,Labeled_idx/Seq05VD_f00570_L.png.npy
701_StillsRaw_full/Seq05VD_f00810.png,Labeled_idx/Seq05VD_f00810_L.png.npy
701_StillsRaw_full/0001TP_008790.png,Labeled_idx/0001TP_008790_L.png.npy
701_StillsRaw_full/0006R0_f02490.png,Labeled_idx/0006R0_f02490_L.png.npy
701_StillsRaw_full/0006R0_f02400.png,Labeled_idx/0006R0_f02400_L.png.npy
701_StillsRaw_full/0001TP_008250.png,Labeled_idx/0001TP_008250_L.png.npy
701_StillsRaw_full/0016E5_06780.png,Labeled_idx/0016E5_06780_L.png.npy
701_StillsRaw_full/Seq05VD_f03240.png,Labeled_idx/Seq05VD_f03240_L.png.npy
701_StillsRaw_full/0006R0_f01950.png,Labeled_idx/0006R0_f01950_L.png.npy
701_StillsRaw_full/0006R0_f03300.png,Labeled_idx/0006R0_f03300_L.png.npy
701_StillsRaw_full/0016E5_01710.png,Labeled_idx/0016E5_01710_L.png.npy
701_StillsRaw_full/0006R0_f02760.png,Labeled_idx/0006R0_f02760_L.png.npy
701_StillsRaw_full/0016E5_00990.png,Labeled_idx/0016E5_00990_L.png.npy
701_StillsRaw_full/0006R0_f02940.png,Labeled_idx/0006R0_f02940_L.png.npy
701_StillsRaw_full/0006R0_f03810.png,Labeled_idx/0006R0_f03810_L.png.npy
701_StillsRaw_full/Seq05VD_f02640.png,Labeled_idx/Seq05VD_f02640_L.png.npy
701_StillsRaw_full/0016E5_06930.png,Labeled_idx/0016E5_06930_L.png.npy
701_StillsRaw_full/0001TP_010230.png,Labeled_idx/0001TP_010230_L.png.npy
701_StillsRaw_full/0016E5_04830.png,Labeled_idx/0016E5_04830_L.png.npy
701_StillsRaw_full/0016E5_08077.png,Labeled_idx/0016E5_08077_L.png.npy
701_StillsRaw_full/0016E5_06030.png,Labeled_idx/0016E5_06030_L.png.npy
701_StillsRaw_full/Seq05VD_f00870.png,Labeled_idx/Seq05VD_f00870_L.png.npy
701_StillsRaw_full/0006R0_f00990.png,Labeled_idx/0006R0_f00990_L.png.npy
701_StillsRaw_full/0016E5_08105.png,Labeled_idx/0016E5_08105_L.png.npy
701_StillsRaw_full/Seq05VD_f04440.png,Labeled_idx/Seq05VD_f04440_L.png.npy
701_StillsRaw_full/0016E5_08041.png,Labeled_idx/0016E5_08041_L.png.npy
701_StillsRaw_full/Seq05VD_f03210.png,Labeled_idx/Seq05VD_f03210_L.png.npy
701_StillsRaw_full/0006R0_f03660.png,Labeled_idx/0006R0_f03660_L.png.npy
701_StillsRaw_full/0016E5_01530.png,Labeled_idx/0016E5_01530_L.png.npy
701_StillsRaw_full/Seq05VD_f00540.png,Labeled_idx/Seq05VD_f00540_L.png.npy
701_StillsRaw_full/0001TP_009360.png,Labeled_idx/0001TP_009360_L.png.npy
701_StillsRaw_full/0016E5_07350.png,Labeled_idx/0016E5_07350_L.png.npy
701_StillsRaw_full/0016E5_08550.png,Labeled_idx/0016E5_08550_L.png.npy
701_StillsRaw_full/Seq05VD_f04650.png,Labeled_idx/Seq05VD_f04650_L.png.npy
701_StillsRaw_full/0016E5_02370.png,Labeled_idx/0016E5_02370_L.png.npy
701_StillsRaw_full/0016E5_04800.png,Labeled_idx/0016E5_04800_L.png.npy
701_StillsRaw_full/0016E5_06840.png,Labeled_idx/0016E5_06840_L.png.npy
701_StillsRaw_full/0001TP_008370.png,Labeled_idx/0001TP_008370_L.png.npy
701_StillsRaw_full/0006R0_f01020.png,Labeled_idx/0006R0_f01020_L.png.npy
701_StillsRaw_full/0016E5_02010.png,Labeled_idx/0016E5_02010_L.png.npy
701_StillsRaw_full/0016E5_05490.png,Labeled_idx/0016E5_05490_L.png.npy
701_StillsRaw_full/Seq05VD_f04710.png,Labeled_idx/Seq05VD_f04710_L.png.npy
701_StillsRaw_full/0016E5_04440.png,Labeled_idx/0016E5_04440_L.png.npy
701_StillsRaw_full/0016E5_07985.png,Labeled_idx/0016E5_07985_L.png.npy
